SEQUENTIAL
2101231981;d31c7b27f488
2101231982;d590c08e8cb0
2101231983;3ca5fb3b7dfb
2101231984;97ff0889dfd9
2101231985;94d13174aa23
2101231986;69396c7a4bdf
2101231987;4eb6619efa33
2101231988;ce0823b5ddd2
2101231989;60e6284174ce
2101231990;378078eda3b1
2101231991;36450f0bf455
2101231992;9e6a9d45177d
2101231993;4d7fe27efc65
2101231994;8fac69c6fd0a
2101231995;95e077e7ed4f
2101231996;cd29ab668762
2101231997;700544b7ab21
2101231998;ab0b2f9d426e
